// memory data file (do not edit the following line - required for mem load use)
// instance=/testbench/dut/datamem/mem_r
// format=mti addressradix=d dataradix=d version=1.0 wordsperline=6
16383:           X           X           0          74         -16         204
16377:         264         396         420        -504        -156         440
16371:         -96         316         220         360        -456        -108
16365:       65452         156         360           X         254         156
16359:       65452           X           X       65452           X        1289
16353:         156           X           X           X           X           X
16347:           X           X           X           X           X           X
16341:           X           X           X           X           X           X
16335:           X           X           X           X           X           X
16329:           X           X           X           X           X           X
16323:           X           X           X           X           X           X
16317:           X           X           X           X           X           X
16311:           X           X           X           X           X           X
16305:           X           X           X           X           X           X
16299:           X           X           X           X           X           X
16293:           X           X           X           X           X           X
16287:           X           X           X           X           X           X
16281:           X           X           X           X           X           X
16275:           X           X           X           X           X           X
16269:           X           X           X           X           X           X
16263:           X           X           X           X           X           X
16257:           X           X           X           X           X           X
16251:           X           X           X           X           X           X
16245:           X           X           X           X           X           X
16239:           X           X           X           X           X           X
16233:           X           X           X           X           X           X
16227:           X           X           X           X           X           X
16221:           X           X           X           X           X           X
16215:           X           X           X           X           X           X
16209:           X           X           X           X           X           X
16203:           X           X           X           X           X           X
16197:           X           X           X           X           X           X
16191:           X           X           X           X           X           X
16185:           X           X           X           X           X           X
16179:           X           X           X           X           X           X
16173:           X           X           X           X           X           X
16167:           X           X           X           X           X           X
16161:           X           X           X           X           X           X
16155:           X           X           X           X           X           X
16149:           X           X           X           X           X           X
16143:           X           X           X           X           X           X
16137:           X           X           X           X           X           X
16131:           X           X           X           X           X           X
16125:           X           X           X           X           X           X
16119:           X           X           X           X           X           X
16113:           X           X           X           X           X           X
16107:           X           X           X           X           X           X
16101:           X           X           X           X           X           X
16095:           X           X           X           X           X           X
16089:           X           X           X           X           X           X
16083:           X           X           X           X           X           X
16077:           X           X           X           X           X           X
16071:           X           X           1           1       64204           X
16065:           X           X           X           X           X           X
16059:           X           X           X           X           X           X
16053:           X           1          74           X           X           X
16047:           X           X           X           X           X           X
16041:           X           X       10377         940           1       65452
16035:       64212       64276           0           0       64212         928
16029:          -1       64201           X           0           3           4
16023:           3           0       64204       64203       64268           X
16017:        6987       64272         889         928          74       64276
16011:           1           1           1        2447       64212         940
16005:         936        1024           1        1256        1252           0
15999:           0        1792          -1           X           X        1252
15993:           X           X           X           1          74           X
15987:           X           1          74           1        2447          74
15981:           X           X           X           X           X           X
15975:           X           X           X           X           X           X
15969:           X           X           X           X           X           X
15963:           X           X           X           X           X           X
15957:           X           X           X           X           X           X
15951:           X           X           X           X           X           X
15945:           X           X           X           X           X           X
15939:           X           X           X           X           X           X
15933:           X           X           X           X           X           X
15927:           X           X           X           X           X           X
15921:           X           X           X           X           X           X
15915:           X           X           X           X           X           X
15909:           X           X           X           X           X           X
15903:           X           X           X           X           X           X
15897:           X           X           X           X           X           X
15891:           X           X           X           X           X           X
15885:           X           X           X           X           X           X
15879:           X           X           X           X           X           X
15873:           X           X           X           X           X           X
15867:           X           X           X           X           X           X
15861:           X           X           X           X           X           X
15855:           X           X           X           X           X           X
15849:           X           X           X           X           X           X
15843:           X           X           X           X           X           X
15837:           X           X           X           X           X           X
15831:           X           X           X           X           X           X
15825:           X           X           X           X           X           X
15819:           X           X           X           X           X           X
15813:           X           X           X           X           X           X
15807:           X           X           X           X           X           X
15801:           X           X           X           X           X           X
15795:           X           X           X           X           X           X
15789:           X           X           X           X           X           X
15783:           X           X           X           X           X           X
15777:           X           X           X           X           X           X
15771:           X           X           X           X           X           X
15765:           X           X           X           X           X           X
15759:           X           X           X           X           X           X
15753:           X           X           X           X           X           X
15747:           X           X           X           X           X           X
15741:           X           X           X           X           X           X
15735:           X           X           X           X           X           X
15729:           X           X           X           X           X           X
15723:           X           X           X           X           X           X
15717:           X           X           X           X           X           X
15711:           X           X           X           X           X           X
15705:           X           X           X           X           X           X
15699:           X           X           X           X           X           X
15693:           X           X           X           X           X           X
15687:           X           X           X           X           X           X
15681:           X           X           X           X           X           X
15675:           X           X           X           X           X           X
15669:           X           X           X           X           X           X
15663:           X           X           X           X           X           X
15657:           X           X           X           X           X           X
15651:           X           X           X           X           X           X
15645:           X           X           X           X           X           X
15639:           X           X           X           X           X           X
15633:           X           X           X           X           X           X
15627:           X           X           X           X           X           X
15621:           X           X           X           X           X           X
15615:           X           X           X           X           X           X
15609:           X           X           X           X           X           X
15603:           X           X           X           X           X           X
15597:           X           X           X           X           X           X
15591:           X           X           X           X           X           X
15585:           X           X           X           X           X           X
15579:           X           X           X           X           X           X
15573:           X           X           X           X           X           X
15567:           X           X           X           X           X           X
15561:           X           X           X           X           X           X
15555:           X           X           X           X           X           X
15549:           X           X           X           X           X           X
15543:           X           X           X           X           X           X
15537:           X           X           X           X           X           X
15531:           X           X           X           X           X           X
